class_sep,seed,fold,mlp_accuracy,mlp_precision,mlp_recall,mlp_f1,benchmark_accuracy,benchmark_precision,benchmark_recall,benchmark_f1,vqc_accuracy,vqc_precision,vqc_recall,vqc_f1
0.03,42,3,0.685,0.6178861788617886,0.8260869565217391,0.7069767441860465,0.775,0.7764705882352941,0.717391304347826,0.7457627118644068,0.585,0.5540540540540541,0.44565217391304346,0.4939759036144578
0.03,42,4,0.745,0.672,0.8936170212765957,0.7671232876712328,0.78,0.7906976744186046,0.723404255319149,0.7555555555555555,0.575,0.5384615384615384,0.2978723404255319,0.3835616438356164
0.03,42,5,0.69,0.6186440677966102,0.8111111111111111,0.7019230769230769,0.73,0.7195121951219512,0.6555555555555556,0.686046511627907,0.54,0.43243243243243246,0.35555555555555557,0.3902439024390244
0.04,42,1,0.72,0.775,0.7622950819672131,0.768595041322314,0.53,0.7058823529411765,0.39344262295081966,0.5052631578947369,0.475,0.6666666666666666,0.29508196721311475,0.4090909090909091
0.04,42,2,0.635,0.7213114754098361,0.44,0.546583850931677,0.755,0.7741935483870968,0.72,0.7461139896373057,0.555,0.6363636363636364,0.28,0.3888888888888889
0.04,42,3,0.625,0.6808510638297872,0.34782608695652173,0.460431654676259,0.755,0.7311827956989247,0.7391304347826086,0.7351351351351352,0.5,0.4931506849315068,0.391304347826087,0.43636363636363634
0.04,42,4,0.745,0.672,0.8936170212765957,0.7671232876712328,0.775,0.7525773195876289,0.776595744680851,0.7643979057591623,0.47,0.4492753623188406,0.32978723404255317,0.3803680981595092
0.04,42,5,0.56,0.5227272727272727,0.25555555555555554,0.34328358208955223,0.74,0.7261904761904762,0.6777777777777778,0.7011494252873564,0.495,0.45454545454545453,0.5,0.47619047619047616
0.05,42,1,0.73,0.7615384615384615,0.8114754098360656,0.7857142857142857,0.77,0.9130434782608695,0.6885245901639344,0.7850467289719626,0.45,0.5903614457831325,0.4016393442622951,0.47804878048780486
0.05,42,2,0.525,0.7272727272727273,0.08,0.14414414414414414,0.72,0.7682926829268293,0.63,0.6923076923076923,0.495,0.5050505050505051,0.5,0.5025125628140703
0.05,42,3,0.605,0.6857142857142857,0.2608695652173913,0.3779527559055118,0.74,0.7380952380952381,0.6739130434782609,0.7045454545454546,0.605,0.4953271028037383,0.5760869565217391,0.5326633165829145
0.05,42,4,0.715,0.6412213740458015,0.8936170212765957,0.7466666666666667,0.785,0.7684210526315789,0.776595744680851,0.7724867724867724,0.565,0.5813953488372093,0.5319148936170213,0.5555555555555556
0.05,42,5,0.615,0.5747126436781609,0.5555555555555556,0.5649717514124294,0.72,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.515,0.4657534246575342,0.37777777777777777,0.4171779141104294
0.06,42,1,0.445,0.7894736842105263,0.12295081967213115,0.2127659574468085,0.55,0.7222222222222222,0.4262295081967213,0.5360824742268041,0.51,0.74,0.30327868852459017,0.43023255813953487
0.06,42,2,0.525,0.7272727272727273,0.08,0.14414414414414414,0.76,0.782608695652174,0.72,0.75,0.525,0.5362318840579711,0.37,0.4378698224852071
0.06,42,3,0.67,0.6101694915254238,0.782608695652174,0.6857142857142857,0.665,0.6811594202898551,0.5108695652173914,0.5838509316770186,0.56,0.5416666666666666,0.5652173913043478,0.5531914893617021
0.06,42,4,0.735,0.6564885496183206,0.9148936170212766,0.7644444444444445,0.785,0.7628865979381443,0.7872340425531915,0.774869109947644,0.575,0.62,0.32978723404255317,0.4305555555555556
0.06,42,5,0.69,0.6166666666666667,0.8222222222222222,0.7047619047619048,0.61,0.5769230769230769,0.5,0.5357142857142857,0.52,0.5,0.45555555555555555,0.47674418604651164
0.07,42,1,0.42,0.7142857142857143,0.08196721311475409,0.14705882352941177,0.685,0.8641975308641975,0.5737704918032787,0.6896551724137931,0.505,0.6730769230769231,0.28688524590163933,0.40229885057471265
0.07,42,2,0.53,0.8,0.08,0.14545454545454545,0.79,0.7959183673469388,0.78,0.7878787878787878,0.535,0.5333333333333333,0.4,0.45714285714285713
0.07,42,3,0.53,0.4166666666666667,0.05434782608695652,0.09615384615384616,0.665,0.676056338028169,0.5217391304347826,0.588957055214724,0.535,0.5,0.34782608695652173,0.41025641025641024
0.07,42,4,0.72,0.6417910447761194,0.9148936170212766,0.7543859649122807,0.76,0.7674418604651163,0.7021276595744681,0.7333333333333333,0.57,0.5441176470588235,0.39361702127659576,0.4567901234567901
0.07,42,5,0.65,0.6190476190476191,0.5777777777777777,0.5977011494252874,0.73,0.7093023255813954,0.6777777777777778,0.6931818181818182,0.54,0.49473684210526314,0.5222222222222223,0.5081081081081081
0.08,42,1,0.715,0.768595041322314,0.7622950819672131,0.7654320987654321,0.73,0.8695652173913043,0.6557377049180327,0.7476635514018691,0.47,0.6739130434782609,0.2540983606557377,0.36904761904761907
0.08,42,2,0.61,0.5774647887323944,0.82,0.6776859504132231,0.81,0.8297872340425532,0.78,0.8041237113402062,0.56,0.5714285714285714,0.6,0.5853658536585366
0.08,42,3,0.575,0.6521739130434783,0.16304347826086957,0.2608695652173913,0.63,0.6451612903225806,0.43478260869565216,0.5194805194805194,0.555,0.5344827586206896,0.6739130434782609,0.5961538461538461
0.08,42,4,0.725,0.6511627906976745,0.8936170212765957,0.7533632286995515,0.795,0.7849462365591398,0.776595744680851,0.7807486631016043,0.6,0.573170731707317,0.5,0.5340909090909091
0.08,42,5,0.585,0.5636363636363636,0.34444444444444444,0.42758620689655175,0.615,0.5844155844155844,0.5,0.5389221556886228,0.48,0.4027777777777778,0.32222222222222224,0.35802469135802467
0.09,42,1,0.515,0.7049180327868853,0.3524590163934426,0.46994535519125685,0.535,0.7101449275362319,0.4016393442622951,0.5130890052356021,0.475,0.6428571428571429,0.29508196721311475,0.4044943820224719
0.09,42,2,0.52,0.7,0.07,0.12727272727272726,0.77,0.78125,0.75,0.7653061224489796,0.515,0.5,0.39,0.43820224719101125
0.09,42,3,0.735,0.7746478873239436,0.5978260869565217,0.6748466257668712,0.74,0.7272727272727273,0.6956521739130435,0.7111111111111111,0.565,0.5641025641025641,0.2391304347826087,0.33587786259541985
0.09,42,4,0.63,0.6785714285714286,0.40425531914893614,0.5066666666666667,0.77,0.75,0.7659574468085106,0.7578947368421053,0.53,0.49557522123893805,0.5957446808510638,0.5410628019323671
0.09,42,5,0.58,0.5535714285714286,0.34444444444444444,0.4246575342465753,0.635,0.6164383561643836,0.5,0.5521472392638037,0.52,0.47959183673469385,0.5222222222222223,0.5
0.1,42,1,0.715,0.7642276422764228,0.7704918032786885,0.7673469387755102,0.73,0.8777777777777778,0.6475409836065574,0.7452830188679245,0.52,0.68,0.4180327868852459,0.5177664974619289
0.1,42,2,0.63,0.6413043478260869,0.59,0.6145833333333334,0.775,0.8235294117647058,0.7,0.7567567567567568,0.515,0.547945205479452,0.4,0.4624277456647399
0.1,42,3,0.64,0.5862068965517241,0.7391304347826086,0.6538461538461539,0.765,0.7272727272727273,0.782608695652174,0.7539267015706806,0.54,0.5384615384615384,0.3804347826086957,0.445859872611465
0.1,42,4,0.625,0.5693430656934306,0.8297872340425532,0.6753246753246753,0.805,0.7956989247311828,0.7872340425531915,0.7914438502673797,0.535,0.5114503816793893,0.7127659574468085,0.5955555555555555
0.1,42,5,0.555,0.5037037037037037,0.7555555555555555,0.6044444444444445,0.775,0.7419354838709677,0.7666666666666667,0.7540983606557377,0.515,0.5,0.5111111111111111,0.5054945054945055
