weights,seed,fold,mlp_accuracy,mlp_precision,mlp_recall,mlp_f1,benchmark_accuracy,benchmark_precision,benchmark_recall,benchmark_f1,vqc_accuracy,vqc_precision,vqc_recall,vqc_f1
"[0.75, 0.25]",42,1,0.92,0.9090909090909091,0.7692307692307693,0.8333333333333334,0.93,0.9318181818181818,0.7884615384615384,0.8541666666666666,0.805,0.7619047619047619,0.3076923076923077,0.4383561643835616
"[0.75, 0.25]",42,2,0.925,0.8913043478260869,0.803921568627451,0.845360824742268,0.92,0.8571428571428571,0.8235294117647058,0.84,0.805,0.9047619047619048,0.37254901960784315,0.5277777777777778
"[0.75, 0.25]",42,3,0.935,0.9069767441860465,0.8125,0.8571428571428571,0.93,0.8863636363636364,0.8125,0.8478260869565217,0.825,0.8421052631578947,0.3333333333333333,0.47761194029850745
"[0.75, 0.25]",42,4,0.885,0.9111111111111111,0.6833333333333333,0.780952380952381,0.895,0.8823529411764706,0.75,0.8108108108108109,0.745,1.0,0.13333333333333333,0.23529411764705882
"[0.75, 0.25]",42,5,0.87,0.6851851851851852,0.8043478260869565,0.74,0.88,0.6964285714285714,0.8478260869565217,0.7647058823529411,0.835,0.7142857142857143,0.43478260869565216,0.5405405405405406
"[0.8, 0.2]",42,1,0.875,0.9130434782608695,0.4772727272727273,0.6268656716417911,0.935,0.9428571428571428,0.75,0.8354430379746836,0.795,0.5625,0.20454545454545456,0.3
"[0.8, 0.2]",42,2,0.885,0.95,0.4634146341463415,0.6229508196721312,0.94,0.8918918918918919,0.8048780487804879,0.8461538461538461,0.825,0.7692307692307693,0.24390243902439024,0.37037037037037035
"[0.8, 0.2]",42,3,0.92,1.0,0.6190476190476191,0.7647058823529411,0.94,0.9166666666666666,0.7857142857142857,0.8461538461538461,0.82,0.8181818181818182,0.21428571428571427,0.33962264150943394
"[0.8, 0.2]",42,4,0.83,0.8947368421052632,0.3469387755102041,0.5,0.92,0.9459459459459459,0.7142857142857143,0.813953488372093,0.77,0.6,0.061224489795918366,0.1111111111111111
"[0.8, 0.2]",42,5,0.895,0.8235294117647058,0.4375,0.5714285714285714,0.895,0.6341463414634146,0.8125,0.7123287671232876,0.87,0.6666666666666666,0.25,0.36363636363636365
"[0.85, 0.15]",42,1,0.895,0.9285714285714286,0.3939393939393939,0.5531914893617021,0.95,0.96,0.7272727272727273,0.8275862068965517,0.865,0.7777777777777778,0.21212121212121213,0.3333333333333333
"[0.85, 0.15]",42,2,0.93,0.8148148148148148,0.7096774193548387,0.7586206896551724,0.935,0.8461538461538461,0.7096774193548387,0.7719298245614035,0.85,0.6,0.1935483870967742,0.2926829268292683
"[0.85, 0.15]",42,3,0.95,1.0,0.6774193548387096,0.8076923076923077,0.955,0.9230769230769231,0.7741935483870968,0.8421052631578947,0.875,0.7058823529411765,0.3870967741935484,0.5
"[0.85, 0.15]",42,4,0.86,0.7777777777777778,0.3684210526315789,0.5,0.92,0.8235294117647058,0.7368421052631579,0.7777777777777778,0.81,0.3333333333333333,0.02631578947368421,0.04878048780487805
"[0.85, 0.15]",42,5,0.905,0.8,0.32,0.45714285714285713,0.92,0.6451612903225806,0.8,0.7142857142857143,0.88,0.6666666666666666,0.08,0.14285714285714285
"[0.9, 0.1]",42,1,0.89,0.75,0.23076923076923078,0.35294117647058826,0.945,0.8571428571428571,0.6923076923076923,0.7659574468085106,0.86,0.35714285714285715,0.19230769230769232,0.25
"[0.9, 0.1]",42,2,0.92,0.6666666666666666,0.3157894736842105,0.42857142857142855,0.945,0.75,0.631578947368421,0.6857142857142857,0.915,0.75,0.15789473684210525,0.2608695652173913
"[0.9, 0.1]",42,3,0.955,0.9166666666666666,0.5789473684210527,0.7096774193548387,0.965,0.8333333333333334,0.7894736842105263,0.8108108108108109,0.905,0.5,0.05263157894736842,0.09523809523809523
"[0.9, 0.1]",42,4,0.9,0.9,0.32142857142857145,0.47368421052631576,0.925,0.782608695652174,0.6428571428571429,0.7058823529411765,0.86,0.0,0.0,0.0
"[0.9, 0.1]",42,5,0.94,0.75,0.375,0.5,0.95,0.65,0.8125,0.7222222222222222,0.915,0.16666666666666666,0.0625,0.09090909090909091
